locale;name;description;longDescription
en;JOB_1;Job Definition 1;Job Definition 1
en;JOB_2;Job Definition 2;Job Definition 2
en;JOB_3;Job Definition 3;Job Definition 3
en;JOB_4;Job Definition 4;Job Definition 4
en;JOB_5;Job Definition 5;Job Definition 5
en;JOB_6;Job Definition 6;Job Definition 6
de;JOB_1;Job-Definition 1;Job-Definition 1
de;JOB_2;Job-Definition 2;Job-Definition 2
de;JOB_3;Job-Definition 3;Job-Definition 3
de;JOB_4;Job-Definition 4;Job-Definition 4
de;JOB_5;Job-Definition 5;Job-Definition 5
de;JOB_6;Job-Definition 6;Job-Definition 6
