name;job_name;description;type_code;dataType_code;value;required;mappingType_code
A;JOB_1;Parameter A;writableValue;string;ABC;true;
B;JOB_1;Parameter B;readOnlyValue;number;21;false;
C;JOB_1;Parameter C;writableValue;boolean;;true;
D;JOB_1;Parameter D;writableValue;number;22;false;
E;JOB_1;Parameter E;writableValue;datetime;2025-01-01T00:00:00Z;false;
A;JOB_2;Parameter A;writableValue;string;ABC;true;
B;JOB_2;Parameter B;readOnlyValue;number;23;false;
C;JOB_2;Parameter C;mapping;boolean;;true;testRun
D;JOB_2;Parameter D;writableValue;number;24;false;
E;JOB_2;Parameter E;writableValue;datetime;2025-01-01T00:00:00Z;false;
A;JOB_3;Parameter A;writableValue;string;ABC;true;
B;JOB_3;Parameter B;readOnlyValue;number;25;false;
C;JOB_3;Parameter C;mapping;boolean;;true;testRun
D;JOB_3;Parameter D;writableValue;number;24;false;
E;JOB_3;Parameter E;writableValue;datetime;2025-01-01T00:00:00Z;false;
A;JOB_4;Parameter A;mapping;string;;true;companyCode
B;JOB_4;Parameter B;mapping;datetime;;true;keyDate
C;JOB_4;Parameter C;mapping;string;;true;processingUser
D;JOB_4;Parameter D;mapping;boolean;;true;testRun
E;JOB_4;Parameter E;mapping;number;;true;fiscalYear
