locale;name;job_name;description
en;A;JOB_1;Parameter A
en;B;JOB_1;Parameter B
en;C;JOB_1;Parameter C
en;D;JOB_1;Parameter D
en;E;JOB_1;Parameter E
en;A;JOB_2;Parameter A
en;B;JOB_2;Parameter B
en;C;JOB_2;Parameter C
en;D;JOB_2;Parameter D
en;E;JOB_2;Parameter E
en;A;JOB_3;Parameter A
en;B;JOB_3;Parameter B
en;C;JOB_3;Parameter C
en;D;JOB_3;Parameter D
en;E;JOB_3;Parameter E
en;A;JOB_4;Parameter A
en;B;JOB_4;Parameter B
en;C;JOB_4;Parameter C
en;D;JOB_4;Parameter D
en;E;JOB_4;Parameter E
en;status;JOB_6;Status
en;duration;JOB_6;Duration
de;A;JOB_1;Parameter A
de;B;JOB_1;Parameter B
de;C;JOB_1;Parameter C
de;D;JOB_1;Parameter D
de;E;JOB_1;Parameter E
de;A;JOB_2;Parameter A
de;B;JOB_2;Parameter B
de;C;JOB_2;Parameter C
de;D;JOB_2;Parameter D
de;E;JOB_2;Parameter E
de;A;JOB_3;Parameter A
de;B;JOB_3;Parameter B
de;C;JOB_3;Parameter C
de;D;JOB_3;Parameter D
de;E;JOB_3;Parameter E
de;A;JOB_4;Parameter A
de;B;JOB_4;Parameter B
de;C;JOB_4;Parameter C
de;D;JOB_4;Parameter D
de;E;JOB_4;Parameter E
de;status;JOB_6;Status
de;duration;JOB_6;Dauer
